Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S174_Q_RB4_G_1ST_IN_OK",%QW3191.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_H_1ST_IN_OK",%QW3191.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT1",%QW3197.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT10",%QW3197.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT2",%QW3197.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT3",%QW3197.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT4",%QW3197.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT5",%QW3197.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT6",%QW3197.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT7",%QW3197.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT8",%QW3197.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_MUTUAL_INT9",%QW3197.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PAUSE_NC",%QW3190.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT10_COUNT_RST",%QW3195.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT10_IN_OK",%QW3194.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT11_COUNT_RST",%QW3195.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT11_IN_OK",%QW3194.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT12_COUNT_RST",%QW3195.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT12_IN_OK",%QW3194.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT1_COUNT_RST",%QW3195.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT1_IN_OK",%QW3194.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT2_COUNT_RST",%QW3195.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT2_IN_OK",%QW3194.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT3_COUNT_RST",%QW3195.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT3_IN_OK",%QW3194.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT4_COUNT_RST",%QW3195.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT4_IN_OK",%QW3194.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT5_COUNT_RST",%QW3195.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT5_IN_OK",%QW3194.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT6_COUNT_RST",%QW3195.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT6_IN_OK",%QW3194.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT7_COUNT_RST",%QW3195.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT7_IN_OK",%QW3194.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT8_COUNT_RST",%QW3195.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT8_IN_OK",%QW3194.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT9_COUNT_RST",%QW3195.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PLT9_IN_OK",%QW3194.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_1",%QW3192.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_10",%QW3192.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_100",%QW3192.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_1000",%QW3192.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_2",%QW3192.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_20",%QW3192.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_200",%QW3192.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_2000",%QW3192.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_4",%QW3192.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_40",%QW3192.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_400",%QW3192.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_4000",%QW3192.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_8",%QW3192.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_80",%QW3192.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_800",%QW3192.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_PROG_SELECT_8000",%QW3192.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_START",%QW3190.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_SV_1ST_IN_OK",%QW3191.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_TIP_CHANGE_END",%QW3194.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_TIP_CHANGE_START",%QW3194.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_TIP_DRESS_START",%QW3190.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_WATER_CUT_OFF",%QW3190.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB4_WORK_COMP_RST",%QW3190.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_2ND_IN_OK",%QW3201.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_3RD_IN_OK",%QW3201.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_4TH_IN_OK",%QW3201.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_5TH_IN_OK",%QW3201.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_6TH_IN_OK",%QW3201.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_7TH_IN_OK",%QW3201.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_BZ_STOP",%QW3203.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_B_1ST_IN_OK",%QW3201.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_1",%QW3208.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_10",%QW3208.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_100",%QW3208.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_1000",%QW3208.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_2",%QW3208.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_20",%QW3208.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_200",%QW3208.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_2000",%QW3208.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_4",%QW3208.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_40",%QW3208.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_400",%QW3208.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_4000",%QW3208.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_8",%QW3208.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_80",%QW3208.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_800",%QW3208.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CN_8000",%QW3208.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_1",%QW3209.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_10",%QW3209.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_100",%QW3209.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_1000",%QW3209.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_2",%QW3209.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_20",%QW3209.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_200",%QW3209.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_2000",%QW3209.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_4",%QW3209.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_40",%QW3209.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_400",%QW3209.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_4000",%QW3209.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_8",%QW3209.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_80",%QW3209.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_800",%QW3209.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_CTYPE_8000",%QW3209.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_C_1ST_IN_OK",%QW3201.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_D_1ST_IN_OK",%QW3201.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_EM_STOP_NC",%QW3203.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_ERR_RST",%QW3200.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_EXT_READY",%QW3200.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_E_1ST_IN_OK",%QW3201.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_F_1ST_IN_OK",%QW3201.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_GATE_OPEN_NC",%QW3203.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_G_1ST_IN_OK",%QW3201.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_H_1ST_IN_OK",%QW3201.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT1",%QW3207.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT10",%QW3207.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT2",%QW3207.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT3",%QW3207.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT4",%QW3207.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT5",%QW3207.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT6",%QW3207.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT7",%QW3207.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT8",%QW3207.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_MUTUAL_INT9",%QW3207.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PAUSE_NC",%QW3200.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT10_COUNT_RST",%QW3205.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT10_IN_OK",%QW3204.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT11_COUNT_RST",%QW3205.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT11_IN_OK",%QW3204.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT12_COUNT_RST",%QW3205.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT12_IN_OK",%QW3204.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT1_COUNT_RST",%QW3205.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT1_IN_OK",%QW3204.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT2_COUNT_RST",%QW3205.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT2_IN_OK",%QW3204.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT3_COUNT_RST",%QW3205.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT3_IN_OK",%QW3204.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT4_COUNT_RST",%QW3205.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT4_IN_OK",%QW3204.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT5_COUNT_RST",%QW3205.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT5_IN_OK",%QW3204.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT6_COUNT_RST",%QW3205.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT6_IN_OK",%QW3204.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT7_COUNT_RST",%QW3205.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT7_IN_OK",%QW3204.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT8_COUNT_RST",%QW3205.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT8_IN_OK",%QW3204.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT9_COUNT_RST",%QW3205.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PLT9_IN_OK",%QW3204.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_1",%QW3202.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_10",%QW3202.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_100",%QW3202.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_1000",%QW3202.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_2",%QW3202.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_20",%QW3202.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_200",%QW3202.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_2000",%QW3202.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_4",%QW3202.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_40",%QW3202.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_400",%QW3202.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_4000",%QW3202.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_8",%QW3202.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_80",%QW3202.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_800",%QW3202.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_PROG_SELECT_8000",%QW3202.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_START",%QW3200.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_SV_1ST_IN_OK",%QW3201.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_TIP_CHANGE_END",%QW3204.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_TIP_CHANGE_START",%QW3204.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_TIP_DRESS_START",%QW3200.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_WATER_CUT_OFF",%QW3200.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB5_WORK_COMP_RST",%QW3200.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_2ND_IN_OK",%QW3211.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_3RD_IN_OK",%QW3211.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_4TH_IN_OK",%QW3211.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_5TH_IN_OK",%QW3211.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_6TH_IN_OK",%QW3211.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_7TH_IN_OK",%QW3211.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_BZ_STOP",%QW3213.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_B_1ST_IN_OK",%QW3211.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_1",%QW3218.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_10",%QW3218.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_100",%QW3218.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_1000",%QW3218.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_2",%QW3218.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_20",%QW3218.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_200",%QW3218.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_2000",%QW3218.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_4",%QW3218.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_40",%QW3218.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_400",%QW3218.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_4000",%QW3218.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_8",%QW3218.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_80",%QW3218.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_800",%QW3218.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CN_8000",%QW3218.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_1",%QW3219.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_10",%QW3219.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_100",%QW3219.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_1000",%QW3219.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_2",%QW3219.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_20",%QW3219.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_200",%QW3219.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_2000",%QW3219.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_4",%QW3219.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_40",%QW3219.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_400",%QW3219.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_4000",%QW3219.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_8",%QW3219.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_80",%QW3219.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_800",%QW3219.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_CTYPE_8000",%QW3219.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_C_1ST_IN_OK",%QW3211.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_D_1ST_IN_OK",%QW3211.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_EM_STOP_NC",%QW3213.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_ERR_RST",%QW3210.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_EXT_READY",%QW3210.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_E_1ST_IN_OK",%QW3211.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_F_1ST_IN_OK",%QW3211.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_GATE_OPEN_NC",%QW3213.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_G_1ST_IN_OK",%QW3211.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_H_1ST_IN_OK",%QW3211.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT1",%QW3217.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT10",%QW3217.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT2",%QW3217.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT3",%QW3217.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT4",%QW3217.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT5",%QW3217.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT6",%QW3217.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT7",%QW3217.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT8",%QW3217.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_MUTUAL_INT9",%QW3217.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PAUSE_NC",%QW3210.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT10_COUNT_RST",%QW3215.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT10_IN_OK",%QW3214.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT11_COUNT_RST",%QW3215.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT11_IN_OK",%QW3214.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT12_COUNT_RST",%QW3215.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT12_IN_OK",%QW3214.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT1_COUNT_RST",%QW3215.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT1_IN_OK",%QW3214.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT2_COUNT_RST",%QW3215.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT2_IN_OK",%QW3214.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT3_COUNT_RST",%QW3215.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT3_IN_OK",%QW3214.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT4_COUNT_RST",%QW3215.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT4_IN_OK",%QW3214.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT5_COUNT_RST",%QW3215.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT5_IN_OK",%QW3214.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT6_COUNT_RST",%QW3215.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT6_IN_OK",%QW3214.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT7_COUNT_RST",%QW3215.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT7_IN_OK",%QW3214.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT8_COUNT_RST",%QW3215.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT8_IN_OK",%QW3214.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT9_COUNT_RST",%QW3215.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PLT9_IN_OK",%QW3214.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_1",%QW3212.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_10",%QW3212.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_100",%QW3212.8,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_1000",%QW3212.12,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_2",%QW3212.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_20",%QW3212.5,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_200",%QW3212.9,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_2000",%QW3212.13,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_4",%QW3212.2,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_40",%QW3212.6,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_400",%QW3212.10,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_4000",%QW3212.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_8",%QW3212.3,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_80",%QW3212.7,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_800",%QW3212.11,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_PROG_SELECT_8000",%QW3212.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_START",%QW3210.1,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_SV_1ST_IN_OK",%QW3211.0,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_TIP_CHANGE_END",%QW3214.15,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_TIP_CHANGE_START",%QW3214.14,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_TIP_DRESS_START",%QW3210.4,"BOOL",,""
Tag,GlobalVariable,"S174_Q_RB6_WATER_CUT_OFF",%QW3210.7,"BOOL",,""
