변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S204_M_1ST_CLAMP5_ADV_LAMP,BOOL,%MW4243.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_A_ADV_AUX,BOOL,%MW4211.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_A_RET_AUX,BOOL,%MW4211.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_C_ADV_AUX,BOOL,%MW4219.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_C_RET_AUX,BOOL,%MW4219.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_RET_END,BOOL,%MW4227.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_RET_ERR,BOOL,%MW4235.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_RET_HMI_LAMP,WORD,%MW42525,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP5_RET_LAMP,BOOL,%MW4243.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_ADV_END,BOOL,%MW4227.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_ADV_ERR,BOOL,%MW4235.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_ADV_HMI_LAMP,WORD,%MW42528,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_ADV_LAMP,BOOL,%MW4243.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_A_ADV_AUX,BOOL,%MW4211.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_A_RET_AUX,BOOL,%MW4211.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_C_ADV_AUX,BOOL,%MW4219.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_C_RET_AUX,BOOL,%MW4219.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_RET_END,BOOL,%MW4227.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_RET_ERR,BOOL,%MW4235.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_RET_HMI_LAMP,WORD,%MW42529,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_CLAMP6_RET_LAMP,BOOL,%MW4243.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_ADV_END,BOOL,%MW4226.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_ADV_ERR,BOOL,%MW4234.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_ADV_HMI_LAMP,WORD,%MW42502,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_ADV_LAMP,BOOL,%MW4242.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_A_ADV_AUX,BOOL,%MW4210.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_A_RET_AUX,BOOL,%MW4210.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_C_ADV_AUX,BOOL,%MW4218.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_C_RET_AUX,BOOL,%MW4218.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_RET_END,BOOL,%MW4226.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_RET_ERR,BOOL,%MW4234.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_RET_HMI_LAMP,WORD,%MW42503,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH1_RET_LAMP,BOOL,%MW4242.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_ADV_END,BOOL,%MW4226.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_ADV_ERR,BOOL,%MW4234.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_ADV_HMI_LAMP,WORD,%MW42504,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_ADV_LAMP,BOOL,%MW4242.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_A_ADV_AUX,BOOL,%MW4210.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_A_RET_AUX,BOOL,%MW4210.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_C_ADV_AUX,BOOL,%MW4218.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_C_RET_AUX,BOOL,%MW4218.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_RET_END,BOOL,%MW4226.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_RET_ERR,BOOL,%MW4234.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_RET_HMI_LAMP,WORD,%MW42505,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH2_RET_LAMP,BOOL,%MW4242.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_ADV_END,BOOL,%MW4226.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_ADV_ERR,BOOL,%MW4234.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_ADV_HMI_LAMP,WORD,%MW42506,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_ADV_LAMP,BOOL,%MW4242.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_A_ADV_AUX,BOOL,%MW4210.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_A_RET_AUX,BOOL,%MW4210.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_C_ADV_AUX,BOOL,%MW4218.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_C_RET_AUX,BOOL,%MW4218.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_RET_END,BOOL,%MW4226.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_RET_ERR,BOOL,%MW4234.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_RET_HMI_LAMP,WORD,%MW42507,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_C_TYPE_LATCH3_RET_LAMP,BOOL,%MW4242.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_ADV_END,BOOL,%MW4226.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_ADV_ERR,BOOL,%MW4234.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_ADV_HMI_LAMP,WORD,%MW42500,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_ADV_LAMP,BOOL,%MW4242.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_A_ADV_AUX,BOOL,%MW4210.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_A_RET_AUX,BOOL,%MW4210.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_C_ADV_AUX,BOOL,%MW4218.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_C_RET_AUX,BOOL,%MW4218.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_RET_END,BOOL,%MW4226.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_RET_ERR,BOOL,%MW4234.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_RET_HMI_LAMP,WORD,%MW42501,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN1_RET_LAMP,BOOL,%MW4242.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_ADV_END,BOOL,%MW4227.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_ADV_ERR,BOOL,%MW4235.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_ADV_HMI_LAMP,WORD,%MW42516,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_ADV_LAMP,BOOL,%MW4243.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_A_ADV_AUX,BOOL,%MW4211.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_A_RET_AUX,BOOL,%MW4211.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_C_ADV_AUX,BOOL,%MW4219.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_C_RET_AUX,BOOL,%MW4219.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_RET_END,BOOL,%MW4227.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_RET_ERR,BOOL,%MW4235.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_RET_HMI_LAMP,WORD,%MW42517,,0,0,0,0,0,
VAR_GLOBAL,S204_M_1ST_PIN2_RET_LAMP,BOOL,%MW4243.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_ADV_END,BOOL,%MW4226.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_ADV_ERR,BOOL,%MW4234.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_ADV_HMI_LAMP,WORD,%MW42508,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_ADV_LAMP,BOOL,%MW4242.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_A_ADV_AUX,BOOL,%MW4210.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_A_RET_AUX,BOOL,%MW4210.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_C_ADV_AUX,BOOL,%MW4218.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_C_RET_AUX,BOOL,%MW4218.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_RET_END,BOOL,%MW4226.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_RET_ERR,BOOL,%MW4234.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_RET_HMI_LAMP,WORD,%MW42509,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH1_RET_LAMP,BOOL,%MW4242.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_ADV_END,BOOL,%MW4227.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_ADV_ERR,BOOL,%MW4235.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_ADV_HMI_LAMP,WORD,%MW42520,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_ADV_LAMP,BOOL,%MW4243.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_A_ADV_AUX,BOOL,%MW4211.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_A_RET_AUX,BOOL,%MW4211.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_C_ADV_AUX,BOOL,%MW4219.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_C_RET_AUX,BOOL,%MW4219.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_RET_END,BOOL,%MW4227.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_RET_ERR,BOOL,%MW4235.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_RET_HMI_LAMP,WORD,%MW42521,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_LATCH2_RET_LAMP,BOOL,%MW4243.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_ADV_END,BOOL,%MW4227.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_ADV_ERR,BOOL,%MW4235.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_ADV_HMI_LAMP,WORD,%MW42522,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_ADV_LAMP,BOOL,%MW4243.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_A_ADV_AUX,BOOL,%MW4211.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_A_RET_AUX,BOOL,%MW4211.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_C_ADV_AUX,BOOL,%MW4219.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_C_RET_AUX,BOOL,%MW4219.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_RET_END,BOOL,%MW4227.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_RET_ERR,BOOL,%MW4235.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_RET_HMI_LAMP,WORD,%MW42523,,0,0,0,0,0,
VAR_GLOBAL,S204_M_2ND_PIN_RET_LAMP,BOOL,%MW4243.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_CLAMP_OFF,BOOL,%MW4034.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_CLAMP_ON,BOOL,%MW4034.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_EMS_HOME,BOOL,%MW4040.1,,1,0,0,0,0,S204 EMS 홈 위치
VAR_GLOBAL,S204_M_ALL_GUN_HOME,BOOL,%MW4040.2,,1,0,0,0,0,S204 건 홈 위치
VAR_GLOBAL,S204_M_ALL_JIG_HOME,BOOL,%MW4040.3,,1,0,0,0,0,S204 지그 홈 위치
VAR_GLOBAL,S204_M_ALL_LATCH_RET,BOOL,%MW4034.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_AUTO,BOOL,%MW4003.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_COMP,BOOL,%MW4003.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_EM_STOP,BOOL,%MW4003.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_FAULT,BOOL,%MW4003.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_HOME,BOOL,%MW4003.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_NO_INT1,BOOL,%MW4003.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_NO_INT2,BOOL,%MW4003.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_NO_INT3,BOOL,%MW4003.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_RBT_READY,BOOL,%MW4003.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_ALL_SERVO_READY_ON,BOOL,%MW4003.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_AOP1_E_STOP,BOOL,%MW4017.3,,1,0,0,0,0,S204 AOP1 비상정지
VAR_GLOBAL,S204_M_AUTO_MODE,BOOL,%MW4000.1,,1,0,0,0,0,S204 자동 모드
VAR_GLOBAL,S204_M_AUTO_START,BOOL,%MW4000.5,,1,0,0,0,0,S204 자동 기동
VAR_GLOBAL,S204_M_BNR_HMI_ADV_PB,BOOL,%MW40007.10,,0,0,0,0,0,
VAR_GLOBAL,S204_M_BNR_HMI_JOG_PB,BOOL,%MW40007.13,,0,0,0,0,0,
VAR_GLOBAL,S204_M_BNR_HMI_RET_PB,BOOL,%MW40007.11,,0,0,0,0,0,
VAR_GLOBAL,S204_M_BNR_HMI_STEP_PB,BOOL,%MW40007.12,,0,0,0,0,0,
VAR_GLOBAL,S204_M_BNR_JOG_MODE,BOOL,%MW4008.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BNR_SERVO_ERR,BOOL,%MW4075.0,,1,0,0,0,0,S204 서보1 이상
VAR_GLOBAL,S204_M_BNR_STEP_MODE,BOOL,%MW4008.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BOLTING1_ERR,BOOL,%MW4065.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BOLTING2_ERR,BOOL,%MW4065.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BOLTING3_ERR,BOOL,%MW4065.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BOLTING4_ERR,BOOL,%MW4065.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_DSL_,BOOL,%MW4152.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_FCEV,BOOL,%MW4152.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_GSL_,BOOL,%MW4152.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_HEV,BOOL,%MW4152.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_LPG,BOOL,%MW4152.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT10_SP1,BOOL,%MW4152.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_C,BOOL,%MW4150.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_CT,BOOL,%MW4150.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_D,BOOL,%MW4150.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_E,BOOL,%MW4150.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_F,BOOL,%MW4150.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_G,BOOL,%MW4150.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_H,BOOL,%MW4150.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT1_SV,BOOL,%MW4150.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_3DR,BOOL,%MW4150.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_4DR,BOOL,%MW4150.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_5DR,BOOL,%MW4150.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_SP1,BOOL,%MW4150.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_SP2,BOOL,%MW4150.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT2_SUV,BOOL,%MW4150.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_DOM,BOOL,%MW4150.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_EXP,BOOL,%MW4150.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP1,BOOL,%MW4151.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP2,BOOL,%MW4151.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP3,BOOL,%MW4151.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP4,BOOL,%MW4151.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP5,BOOL,%MW4151.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP6,BOOL,%MW4151.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP7,BOOL,%MW4151.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT3_SP8,BOOL,%MW4151.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT4_CR,BOOL,%MW4151.8,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT4_GA,BOOL,%MW4151.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT5_LHD,BOOL,%MW4151.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT5_RHD,BOOL,%MW4151.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT6_AT,BOOL,%MW4151.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT6_MT,BOOL,%MW4151.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT6_SP1,BOOL,%MW4151.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT6_SP2,BOOL,%MW4151.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT7_GROOF,BOOL,%MW4152.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT7_PROOF,BOOL,%MW4152.2,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT7_SP1,BOOL,%MW4152.3,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT7_SROOF,BOOL,%MW4152.1,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT8_RACK_NONE,BOOL,%MW4152.5,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT8_RACK_ON,BOOL,%MW4152.4,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT9_2WD,BOOL,%MW4152.6,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT9_4WD,BOOL,%MW4152.7,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_AS,BOOL,%MW4153.10,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_BYPASS,BOOL,%MW4001.10,,1,0,0,0,0,차종 바이패스
VAR_GLOBAL,S204_M_BT_EMPTY,BOOL,%MW4153.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_EMPTY_CRR,BOOL,%MW4153.13,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_MATCH_CONDI1,BOOL,%MW4001.8,,1,0,0,0,0,S204 차종 매칭 조건
VAR_GLOBAL,S204_M_BT_MATCH_CONDI2,BOOL,%MW4001.13,,1,0,0,0,0,S204 차종 매칭 조건2
VAR_GLOBAL,S204_M_BT_MATCH_OK1,BOOL,%MW4001.9,,1,0,0,0,0,S204 차종 매칭 OK
VAR_GLOBAL,S204_M_BT_MATCH_OK2,BOOL,%MW4001.14,,1,0,0,0,0,S204 차종 매칭 OK2
VAR_GLOBAL,S204_M_BT_NG_BODY,BOOL,%MW4153.12,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_NG_CRR,BOOL,%MW4153.14,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_NONE,BOOL,%MW4000.10,,1,0,0,0,0,S204 차종 없음
VAR_GLOBAL,S204_M_BT_ON,BOOL,%MW4000.9,,1,0,0,0,0,S204 차종 있음
VAR_GLOBAL,S204_M_BT_OUT_CRR,BOOL,%MW4153.15,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_STOCK,BOOL,%MW4153.9,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BT_WORK,BOOL,%MW4001.11,,1,0,0,0,0,
VAR_GLOBAL,S204_M_BUZZER_STOP_AUX,BOOL,%MW4033.1,,1,0,0,0,0,S204 부저 정지
VAR_GLOBAL,S204_M_CARRIER_HOME,BOOL,%MW4040.0,,1,0,0,0,0,S204 대차 홈 위치
VAR_GLOBAL,S204_M_CARR_ERR,BOOL,%MW4014.5,,1,0,0,0,0,S204 대차 이상
VAR_GLOBAL,S204_M_CARR_ID_ERR,BOOL,%MW4053.0,,1,0,0,0,0,S204 대차 ID 이상
VAR_GLOBAL,S204_M_CARR_NONE,BOOL,%MW4000.14,,1,0,0,0,0,S204 대차 없음
VAR_GLOBAL,S204_M_CARR_NO_1,BOOL,%MW4006.8,,1,0,0,0,0,S204 대차 번호 1
VAR_GLOBAL,S204_M_CARR_NO_16,BOOL,%MW4006.12,,1,0,0,0,0,S204 대차 번호 16
VAR_GLOBAL,S204_M_CARR_NO_2,BOOL,%MW4006.9,,1,0,0,0,0,S204 대차 번호 2
VAR_GLOBAL,S204_M_CARR_NO_32,BOOL,%MW4006.13,,1,0,0,0,0,S204 대차 번호 32
VAR_GLOBAL,S204_M_CARR_NO_4,BOOL,%MW4006.10,,1,0,0,0,0,S204 대차 번호 4
VAR_GLOBAL,S204_M_CARR_NO_64,BOOL,%MW4006.14,,1,0,0,0,0,S204 대차 번호 64
VAR_GLOBAL,S204_M_CARR_NO_8,BOOL,%MW4006.11,,1,0,0,0,0,S204 대차 번호 8
VAR_GLOBAL,S204_M_CARR_ON,BOOL,%MW4000.13,,1,0,0,0,0,S204 대차 있음
VAR_GLOBAL,S204_M_CARR_TYPE_A,BOOL,%MW4006.0,,1,0,0,0,0,S204 대차 차종 A
VAR_GLOBAL,S204_M_CARR_TYPE_B,BOOL,%MW4006.1,,1,0,0,0,0,S204 대차 차종 B
VAR_GLOBAL,S204_M_CARR_TYPE_C,BOOL,%MW4006.2,,1,0,0,0,0,S204 대차 차종 C
VAR_GLOBAL,S204_M_CARR_TYPE_D,BOOL,%MW4006.3,,1,0,0,0,0,S204 대차 차종 D
VAR_GLOBAL,S204_M_CARR_TYPE_E,BOOL,%MW4006.4,,1,0,0,0,0,S204 대차 차종 E
VAR_GLOBAL,S204_M_CARR_TYPE_F,BOOL,%MW4006.5,,1,0,0,0,0,S204 대차 차종 F
VAR_GLOBAL,S204_M_CARR_TYPE_G,BOOL,%MW4006.6,,1,0,0,0,0,S204 대차 차종 G
VAR_GLOBAL,S204_M_CAR_TYPE,WORD,%MW1180,,1,0,0,0,0,차종코드
VAR_GLOBAL,S204_M_COMM_ERR,BOOL,%MW4014.1,,1,0,0,0,0,S204 PLC 통신 이상
VAR_GLOBAL,S204_M_CTYPE_C,BOOL,%MW4002.2,,1,0,0,0,0,S204 차종 C
VAR_GLOBAL,S204_M_CTYPE_CHANGE_OK,BOOL,%MW4034.0,,1,0,0,0,0,
VAR_GLOBAL,S204_M_CTYPE_CT,BOOL,%MW4002.1,,1,0,0,0,0,S204 차종 CT
VAR_GLOBAL,S204_M_CTYPE_D,BOOL,%MW4002.3,,1,0,0,0,0,S204 차종 D
VAR_GLOBAL,S204_M_CTYPE_E,BOOL,%MW4002.4,,1,0,0,0,0,S204 차종 E
VAR_GLOBAL,S204_M_CTYPE_F,BOOL,%MW4002.5,,1,0,0,0,0,S204 차종 F
VAR_GLOBAL,S204_M_CTYPE_G,BOOL,%MW4002.6,,1,0,0,0,0,S204 차종 G
VAR_GLOBAL,S204_M_CTYPE_H,BOOL,%MW4002.7,,1,0,0,0,0,S204 차종 H
VAR_GLOBAL,S204_M_CTYPE_NONE_ERR,BOOL,%MW4050.1,,1,0,0,0,0,S204 차종 없음 이상
VAR_GLOBAL,S204_M_CTYPE_ON_ERR,BOOL,%MW4050.0,,1,0,0,0,0,S204 차종 있음 이상
VAR_GLOBAL,S204_M_CTYPE_SV,BOOL,%MW4002.0,,1,0,0,0,0,S204 차종 SV
