remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,I090526,"S449-1_I_RB1_PRG_ECHO_4","","Local:9:I.Data[5].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090527,"S449-1_I_RB1_PRG_ECHO_8","","Local:9:I.Data[5].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090528,"S449-1_I_RB1_PRG_ECHO_16","","Local:9:I.Data[5].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090529,"S449-1_I_RB1_PRG_ECHO_32","","Local:9:I.Data[5].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090530,"S449-1_I_RB1_PRG_ECHO_64","","Local:9:I.Data[5].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090531,"S449-1_I_RB1_PRG_ECHO_128","","Local:9:I.Data[5].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090600,"S449-1_I_RB1$N#450 $BE44$CD95$C9C0$ADF8$N$C9C4$C785$B300$AE30$C911","","Local:9:I.Data[6].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090601,"S449-1_I_RB1$N#450 $BE44$CD95$C9C0$ADF8$NPLT COUNT 1","","Local:9:I.Data[6].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090602,"S449-1_I_RB1$N#450 $BE44$CD95$C9C0$ADF8$NPLT COUNT 2","","Local:9:I.Data[6].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090603,"S449-1_I_RB1_MCHLOCK_ERR","","Local:9:I.Data[6].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090604,"S449-1_I_RB1_OPERATION ERR","","Local:9:I.Data[6].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090605,"S449-1_I_RB1_SPARE2","","Local:9:I.Data[6].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090606,"S449-1_I_RB1_SPARE3","","Local:9:I.Data[6].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090607,"S449-1_I_RB1$N#450 $BE44$CD95$C9C0$ADF8$N$CE74$C6B4$D130$N$B9AC$C14B $C644$B8CC","","Local:9:I.Data[6].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090608,"S449-1_I_RB1_TC_ERR","","Local:9:I.Data[6].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090609,"S449-1_I_RB1_AIR_ERR","","Local:9:I.Data[6].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090610,"S449-1_I_RB1_WATER_ERR","","Local:9:I.Data[6].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090611,"S449-1_I_RB1_LS_ERR","","Local:9:I.Data[6].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090612,"S449-1_I_RB1_COMM_ERR","","Local:9:I.Data[6].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090613,"S449-1_I_RB1_SEALER_ERR","","Local:9:I.Data[6].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090614,"S449-1_I_RB1_VISION_ERR","","Local:9:I.Data[6].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090615,"S449-1_I_RB1_WELD_COUNT_ERR","","Local:9:I.Data[6].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090616,"S449-1_I_RB1_$NS448-1 RB$N$C0C1$D638$C778$D130$B85D","","Local:9:I.Data[6].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090617,"S449-1_I_RB1$NAG_PLT$NCOUNT-1","","Local:9:I.Data[6].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090618,"S449-1_I_RB1$NAG_PLT$NCOUNT-2","","Local:9:I.Data[6].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090619,"S449-1_I_RB1$NAG_PLT$NCOUNT-4","","Local:9:I.Data[6].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090620,"S449-1_I_RB1$NAG_PLT$NCOUNT-8","","Local:9:I.Data[6].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090621,"S449-1_I_RB1$NASS$'Y_PLT$NCOUNT-1","","Local:9:I.Data[6].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090622,"S449-1_I_RB1$NASS$'Y_PLT$NCOUNT-2","","Local:9:I.Data[6].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090623,"S449-1_I_RB1$NASS$'Y_PLT$NCOUNT-4","","Local:9:I.Data[6].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090624,"S449-1_I_RB1$NASS$'Y_PLT$NCOUNT-8","","Local:9:I.Data[6].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090625,"S449-1_I_RB1$NAS_PLT$NCOUNT-1","","Local:9:I.Data[6].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090626,"S449-1_I_RB1$NAS_PLT$NCOUNT-2","","Local:9:I.Data[6].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090627,"S449-1_I_RB1$NAS_PLT$NCOUNT-4","","Local:9:I.Data[6].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090628,"S449-1_I_RB1$NAS_PLT$NCOUNT-8","","Local:9:I.Data[6].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090629,"S449-1_I_RB1$NA/S LOAD$'G $NCOMP","","Local:9:I.Data[6].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090630,"S449-1_I_RB1$NAG $D30C$B81B$D2B8$N$C5B8$B85C$B529$C644$B8CC","","Local:9:I.Data[6].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090631,"S449-1_I_RB1_COMM CHK 0.5SEC FLICKER","","Local:9:I.Data[6].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090700,"S446-1$D638_HOME_POS","","Local:9:I.Data[7].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090701,"S446-1$D638_LAST_WK_COMP","","Local:9:I.Data[7].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090702,"S446-1$D638_TOTAL_ERR","","Local:9:I.Data[7].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090703,"S446-1$D638_READY_ON","","Local:9:I.Data[7].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090704,"S446-1$D638_AUTO","","Local:9:I.Data[7].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090705,"S446-1$D638_RUNING","","Local:9:I.Data[7].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090706,"S446-1$D638_ABNORMAL_SEL","","Local:9:I.Data[7].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090707,"S446-1$D638_TIP_DRESSING","","Local:9:I.Data[7].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090708,"S446-1$D638_EM_STOP","","Local:9:I.Data[7].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090709,"S446-1$D638$N445 $BA54$B9AC$C9C0$N$C5B8$B85C$B529$N$B300$AE30$C704$CE58","","Local:9:I.Data[7].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090710,"S446-1$D638$N445 $BA54$B9AC$C9C0$N$CDE8$CD9C$N$C644$B8CC","","Local:9:I.Data[7].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090711,"S446-1$D638$NS447 IG$N$D5E4$BC0D$N$C548$CC29$C644$B8CC","","Local:9:I.Data[7].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090712,"S446-1$D638$NS447-1 L2$N$D5E4$BC0D$N$C548$CC29$C644$B8CC","","Local:9:I.Data[7].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090713,"S446-1$D638$NS447-2 DN8$N$D5E4$BC0D$N$C548$CC29$C644$B8CC","","Local:9:I.Data[7].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090714,"S446-1$D638$NS447-3 IF$N$D5E4$BC0D$N$C548$CC29$C644$B8CC","","Local:9:I.Data[7].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090715,"S446-1$D638_7TH_WK_COMP$NLF","","Local:9:I.Data[7].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090716,"S446-1$D638$NS445 $BA54$B9AC$C9C0$N$AC04$C12D$BB34","","Local:9:I.Data[7].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090717,"S446-1$D638$NS447 IG$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[7].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090718,"S446-1$D638$NS447-1 L2$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[7].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090719,"S446-1$D638$NS447-2 DN8$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[7].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090720,"S446-1$D638$NS447-3 LF$N$D5E4$BC0D$N$AC04$C12D$BB34","","Local:9:I.Data[7].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090721,"S446-1$D638_NON_INTF6","","Local:9:I.Data[7].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090722,"S446-1$D638_NON_INTF7","","Local:9:I.Data[7].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090723,"S446-1$D638_NON_INTF8","","Local:9:I.Data[7].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090724,"S446-1$D638_PRG_ECHO_1","","Local:9:I.Data[7].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090725,"S446-1$D638_PRG_ECHO_2","","Local:9:I.Data[7].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090726,"S446-1$D638_PRG_ECHO_4","","Local:9:I.Data[7].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090727,"S446-1$D638_PRG_ECHO_8","","Local:9:I.Data[7].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090728,"S446-1$D638_PRG_ECHO_16","","Local:9:I.Data[7].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090729,"S446-1$D638_PRG_ECHO_32","","Local:9:I.Data[7].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090730,"S446-1$D638_PRG_ECHO_64","","Local:9:I.Data[7].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090731,"S446-1$D638_PRG_ECHO_128","","Local:9:I.Data[7].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090800,"S446-1$D638_PQS_WRN","","Local:9:I.Data[8].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090801,"S446-1$D638_PQS_ERR","","Local:9:I.Data[8].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090802,"S446-1$D638_ATD_ERR","","Local:9:I.Data[8].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090803,"S446-1$D638_MCHLOCK_ERR","","Local:9:I.Data[8].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090804,"S446-1$D638_OPERATION ERR","","Local:9:I.Data[8].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090805,"S446-1$D638_SPARE2","","Local:9:I.Data[8].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090806,"S446-1$D638_SPARE3","","Local:9:I.Data[8].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090807,"S446-1$D638_SPARE4","","Local:9:I.Data[8].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090808,"S446-1$D638_TC_ERR","","Local:9:I.Data[8].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090809,"S446-1$D638_AIR_ERR","","Local:9:I.Data[8].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090810,"S446-1$D638_WATER_ERR","","Local:9:I.Data[8].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090811,"S446-1$D638_LS_ERR","","Local:9:I.Data[8].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090812,"S446-1$D638_COMM_ERR","","Local:9:I.Data[8].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090813,"S446-1$D638_VACCUM_ERR","","Local:9:I.Data[8].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090814,"S446-1$D638_PART_ERR","","Local:9:I.Data[8].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090815,"S446-1$D638_WELD_COUNT_ERR","","Local:9:I.Data[8].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090816,"S446-1$D638_MUTAL_INT1 (#444-1R)","","Local:9:I.Data[8].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090817,"S446-1$D638_MUTAL_INT2 (#445-2R)","","Local:9:I.Data[8].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090818,"S446-1$D638_PLT_COUNT_RST_COMPL1","","Local:9:I.Data[8].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090819,"S446-1_I_RB2_PLT_COUNT_RST_COMPL2","","Local:9:I.Data[8].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090820,"S446-1_I_RB3_PLT_COUNT_RST_COMPL3","","Local:9:I.Data[8].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090821,"S446-1_I_RB4_PLT_COUNT_RST_COMPL4","","Local:9:I.Data[8].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090822,"S446-1_I_RB4_PLT_COUNT_RST_COMPL5","","Local:9:I.Data[8].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090823,"S446-1_I_RB4_PLT_COUNT_RST_COMPL6","","Local:9:I.Data[8].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090824,"S446-1$D638_NON_INTF9","","Local:9:I.Data[8].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090825,"S446-1$D638_NON_INTF10","","Local:9:I.Data[8].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090826,"S446-1$D638_PLT_COUNT_RST_COMPL","","Local:9:I.Data[8].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090827,"S446-1$D638_PLT_LOADG_COMPL","","Local:9:I.Data[8].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090828,"S446-1$D638_PLT_LAST_LOADG_COMPL","","Local:9:I.Data[8].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090829,"S446-1$D638_TIP_CHANGE","","Local:9:I.Data[8].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090830,"","","Local:9:I.Data[8].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090831,"S446-1$D638_COMM CHK 0.5SEC FLICKER","","Local:9:I.Data[8].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090900,"S445-2$D638_HOME_POS","","Local:9:I.Data[9].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090901,"S445-2$D638_LAST_WK_COMP","","Local:9:I.Data[9].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090902,"S445-2$D638_TOTAL_ERR","","Local:9:I.Data[9].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090903,"S445-2$D638_READY_ON","","Local:9:I.Data[9].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090904,"S445-2$D638_AUTO","","Local:9:I.Data[9].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090905,"S445-2$D638_RUNING","","Local:9:I.Data[9].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090906,"S445-2$D638_ABNORMAL_SEL","","Local:9:I.Data[9].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090907,"S445-2$D638_TIP_DRESSING","","Local:9:I.Data[9].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090908,"S445-2$D638_EM_STOP","","Local:9:I.Data[9].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090909,"S445-2$D638$N445-A IDLE$N$C5B8$B85C$B529$N$B300$AE30$C704$CE58","","Local:9:I.Data[9].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090910,"S445-2$D638$N445-A IDLE$N$C5B8$B85C$B529$N$C644$B8CC","","Local:9:I.Data[9].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090911,"S445-2$D638$N445 $BA54$B9AC$C9C0$N$B85C$B529$N$C644$B8CC","","Local:9:I.Data[9].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090912,"S445-2$D638$NS445A$N$C5B8$B85C$B529 1$CC28$C9C4$C785$N$B300$AE30$C704$CE58","","Local:9:I.Data[9].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090913,"S445-2$D638_5TH_WK_COMP","","Local:9:I.Data[9].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090914,"S445-2$D638_6TH_WK_COMP","","Local:9:I.Data[9].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090915,"S445-2$D638_7TH_WK_COMP","","Local:9:I.Data[9].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090916,"S445-2$D638$NS445-A $BA54$B9AC$C9C0$N$AC04$C12D$BB34","","Local:9:I.Data[9].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090917,"S445-2$D638$NS445 $BA54$B9AC$C9C0$N$AC04$C12D$BB34","","Local:9:I.Data[9].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090918,"S445-2$D638_NON_INTF3","","Local:9:I.Data[9].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090919,"S445-2$D638_NON_INTF4","","Local:9:I.Data[9].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090920,"S445-2$D638_NON_INTF5","","Local:9:I.Data[9].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090921,"S445-2$D638_NON_INTF6","","Local:9:I.Data[9].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090922,"S445-2$D638$NLF A/S$N$D30C$B81B$D2B810$C7A5$N$C801$C7AC$C644$B8CC","","Local:9:I.Data[9].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090923,"S445-2$D638_NON_INTF8","","Local:9:I.Data[9].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090924,"S445-2$D638_PRG_ECHO_1","","Local:9:I.Data[9].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090925,"S445-2$D638_PRG_ECHO_2","","Local:9:I.Data[9].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090926,"S445-2$D638_PRG_ECHO_4","","Local:9:I.Data[9].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090927,"S445-2$D638_PRG_ECHO_8","","Local:9:I.Data[9].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090928,"S445-2$D638_PRG_ECHO_16","","Local:9:I.Data[9].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090929,"S445-2$D638_PRG_ECHO_32","","Local:9:I.Data[9].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090930,"S445-2$D638_PRG_ECHO_64","","Local:9:I.Data[9].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I090931,"S445-2$D638_PRG_ECHO_128","","Local:9:I.Data[9].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091000,"S445-2$D638_PQS_WRN","","Local:9:I.Data[10].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091001,"S445-2$D638_PQS_ERR","","Local:9:I.Data[10].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091002,"S445-2$D638_ATD_ERR","","Local:9:I.Data[10].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091003,"S445-2$D638_MCHLOCK_ERR","","Local:9:I.Data[10].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091004,"S445-2$D638_OPERATION ERR","","Local:9:I.Data[10].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091005,"S445-2$D638_SPARE2","","Local:9:I.Data[10].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091006,"S445-2$D638_SPARE3","","Local:9:I.Data[10].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091007,"S445-2$D638_SPARE4","","Local:9:I.Data[10].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091008,"S445-2$D638_TC_ERR","","Local:9:I.Data[10].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091009,"S445-2$D638_AIR_ERR","","Local:9:I.Data[10].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091010,"S445-2$D638_WATER_ERR","","Local:9:I.Data[10].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091011,"S445-2$D638_LS_ERR","","Local:9:I.Data[10].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091012,"S445-2$D638_COMM_ERR","","Local:9:I.Data[10].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091013,"S445-2$D638_SEALER_ERR","","Local:9:I.Data[10].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091014,"S445-2$D638_VISION_ERR","","Local:9:I.Data[10].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091015,"S445-2$D638_WELD_COUNT_ERR","","Local:9:I.Data[10].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091016,"S445-2$D638_MUTAL_INT1 (#445-1R)","","Local:9:I.Data[10].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091017,"S445-2$D638_MUTAL_INT2(#446-1R)","","Local:9:I.Data[10].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091018,"S445-2$D638_MUTAL_INT3","","Local:9:I.Data[10].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091019,"S445-2$D638_MUTAL_INT4(#444-1R)","","Local:9:I.Data[10].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091020,"S445-2$D638_8TH_WK_COMP","","Local:9:I.Data[10].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091021,"S445-2$D638_PLT_COUNT_SET_COMPL1","","Local:9:I.Data[10].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091022,"S445-2$D638_PLT_COUNT_SET_COMPL2","","Local:9:I.Data[10].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091023,"S445-2$D638_PLT_COUNT_SET_COMPL4","","Local:9:I.Data[10].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091024,"S445-2$D638_PLT_COUNT_SET_COMPL8","","Local:9:I.Data[10].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091025,"S445-2$D638_PLT_COUNT_SET_COMPL1","","Local:9:I.Data[10].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091026,"S445-2$D638_PLT_COUNT_SET_COMPL2","","Local:9:I.Data[10].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091027,"S445-2$D638_PLT_COUNT_SET_COMPL4","","Local:9:I.Data[10].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091028,"S445-2$D638_PLT_COUNT_SET_COMPL8","","Local:9:I.Data[10].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091029,"S445-2$D638_TIP_CHANGE","","Local:9:I.Data[10].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091030,"","","Local:9:I.Data[10].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091031,"S445-2$D638_COMM CHK 0.5SEC FLICKER","","Local:9:I.Data[10].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091100,"S448-1_I_RB1_HOME_POS","","Local:9:I.Data[11].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091101,"S448-1_I_RB1_LAST_WK_COMP","","Local:9:I.Data[11].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091102,"S448-1_I_RB1_TOTAL_ERR","","Local:9:I.Data[11].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091103,"S448-1_I_RB1_READY_ON","","Local:9:I.Data[11].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091104,"S448-1_I_RB1_AUTO","","Local:9:I.Data[11].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091105,"S448-1_I_RB1_RUNING","","Local:9:I.Data[11].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091106,"S448-1_I_RB1_ABNORMAL_SEL","","Local:9:I.Data[11].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091107,"S448-1_I_RB1_TIP_DRESSING","","Local:9:I.Data[11].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091108,"S448-1_I_RB1_EM_STOP","","Local:9:I.Data[11].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091109,"S448-1_I_RB1_$N447(IG)$D5E4$BC0D$N$CDE8$CD9C$C644$B8CC","","Local:9:I.Data[11].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I091110,"S448-1_I_RB1_$N447-1(L2)$D5E4$BC0D$N$CDE8$CD9C$C644$B8CC","","Local:9:I.Data[11].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
