Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[25]",%IW72.4.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[26]",%IW72.4.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[27]",%IW72.4.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[28]",%IW72.5.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[29]",%IW72.5.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[30]",%IW72.5.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"S172_RFID_Local_data[31]",%IW72.5.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\030_S172_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_COM_LH_PART_CHK1",%IW4111.4,"BOOL",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_COM_RH_PART_CHK2",%IW4111.5,"BOOL",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_SKD_POSI_CLP_ADV",%IW4110.0,"BOOL",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_SKD_POSI_CLP_RET",%IW4110.1,"BOOL",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_SKD_STOPPER_ADV",%IW4110.2,"BOOL",,""
Tag,ScanProgram\031_S172_ACTUATOR,"S172_PRS_SKD_STOPPER_RET",%IW4110.3,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"FC_I_ROBOT_BT_ON",%IW1110.6,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_AIR_ON",%IW4111.14,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_CP_ON",%IW4111.15,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_EOCR_GR_ERROR",%IW5060.9,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_EOCR_OL_ERROR",%IW5060.8,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_INV_CUT_OFF_SW",%IW4111.13,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_INV_SAFETY_FEEDBACK",%IW5062.0,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_I_NFB_INV_PWR_ON",%IW5060.0,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_PRS_SKD_OVERRUN",%IW4111.2,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SB_CP_ON",%IW2210.15,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV1_2_AC_NFB_ON",%IW5410.0,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV1_DC_CP_ON",%IW5410.8,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV2_DC_CP_ON",%IW5410.9,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV3_4_AC_NFB_ON",%IW5410.1,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV3_DC_CP_ON",%IW5410.10,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV4_DC_CP_ON",%IW5410.11,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"S172_SRV_PNL_I_CP_ON",%IW5411.15,"BOOL",,""
Tag,ScanProgram\032_S172_ERROR,"SKD_INV_PNL_I_CP_ON",%IW5061.15,"BOOL",,""
Tag,ScanProgram\033_S172_EXT_DEVICE,"S172_I_NFB_INV_PWR_ON",%IW5060.0,"BOOL",,""
Tag,ScanProgram\033_S172_EXT_DEVICE,"S173_I_NFB_INV_PWR_ON",%IW5060.1,"BOOL",,""
Tag,ScanProgram\034_S172_PART_LAMP,"S172_PRS_COM_LH_PART_CHK1",%IW4111.4,"BOOL",,""
Tag,ScanProgram\034_S172_PART_LAMP,"S172_PRS_COM_RH_PART_CHK2",%IW4111.5,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"FC_I_S156_RB2_MUTUAL_INT2",%IW1111.2,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"FC_I_S156_RB2_MUTUAL_INT3",%IW1111.3,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"MCP_PBLI4_S172_3_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_I_RB1_MUTUAL_INT4",%IW3017.3,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_I_RB3_MUTUAL_INT4",%IW3037.3,"BOOL",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[0]",%IW47.0.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[1]",%IW47.0.3,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[2]",%IW47.1.0,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[3]",%IW47.1.1,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[4]",%IW47.1.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[5]",%IW47.1.3,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[6]",%IW47.2.0,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[7]",%IW47.2.1,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[8]",%IW47.2.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT1_INPUT_ADDRESS[9]",%IW47.2.3,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[0]",%IW47.5.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[1]",%IW47.5.3,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[2]",%IW47.6.0,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[3]",%IW47.6.1,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[4]",%IW47.6.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[5]",%IW47.6.3,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[6]",%IW47.7.0,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[7]",%IW47.7.1,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[8]",%IW47.7.2,"WORD",,""
Tag,ScanProgram\035_S172_ROBOT,"S172_RBT3_INPUT_ADDRESS[9]",%IW47.7.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"MCP_PBLI4_S172_3_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"MCP_SPB2_LAMP_CHK",%IW2011.14,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"MCP_SSP3_S172_3_AUTO_SEL",%IW2010.8,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"MCP_SSP3_S172_3_MANUAL_SEL",%IW2010.9,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"S173_PRS_SKD_IN_CHK",%IW4161.3,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"S173_PRS_SKD_OVERRUN",%IW4161.2,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"S173_PRS_SKD_SLOW_CHK",%IW4161.0,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"S173_PRS_SKD_STOP_CHK",%IW4161.1,"BOOL",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[0]",%IW121.1.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[1]",%IW121.1.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[2]",%IW121.2.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[3]",%IW121.2.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[4]",%IW121.2.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[5]",%IW121.2.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[6]",%IW121.3.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[7]",%IW121.3.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[8]",%IW121.3.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[9]",%IW121.3.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[10]",%IW121.4.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[11]",%IW121.4.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[12]",%IW121.4.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[13]",%IW121.4.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[14]",%IW121.5.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[15]",%IW121.5.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[16]",%IW121.5.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[17]",%IW121.5.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[18]",%IW121.6.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[19]",%IW121.6.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[20]",%IW121.6.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[21]",%IW121.6.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[22]",%IW121.7.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[23]",%IW121.7.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[24]",%IW121.7.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[25]",%IW121.7.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[26]",%IW121.8.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[27]",%IW121.8.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[28]",%IW121.8.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[29]",%IW121.8.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[30]",%IW121.9.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[31]",%IW121.9.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[32]",%IW121.9.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[33]",%IW121.9.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[34]",%IW121.10.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[35]",%IW121.10.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[36]",%IW121.10.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[37]",%IW121.10.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[38]",%IW121.11.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[39]",%IW121.11.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[40]",%IW121.11.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[41]",%IW121.11.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[42]",%IW121.12.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[43]",%IW121.12.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[44]",%IW121.12.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[45]",%IW121.12.3,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[46]",%IW121.13.0,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[47]",%IW121.13.1,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[48]",%IW121.13.2,"WORD",,""
Tag,ScanProgram\040_S173_UTILITY_DUMMY,"SKID_I_WPRS_PART[49]",%IW121.13.3,"WORD",,""
Tag,ScanProgram\041_S173_ACTUATOR,"S173_PRS_SKD_POSI_CLP_ADV",%IW4160.0,"BOOL",,""
Tag,ScanProgram\041_S173_ACTUATOR,"S173_PRS_SKD_POSI_CLP_RET",%IW4160.1,"BOOL",,""
Tag,ScanProgram\041_S173_ACTUATOR,"S173_PRS_SKD_STOPPER_ADV",%IW4160.2,"BOOL",,""
Tag,ScanProgram\041_S173_ACTUATOR,"S173_PRS_SKD_STOPPER_RET",%IW4160.3,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_AIR_ON",%IW4161.14,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_CP_ON",%IW4161.15,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_EOCR_GR_ERROR",%IW5060.11,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_EOCR_OL_ERROR",%IW5060.10,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_INV_CUT_OFF_SW",%IW4161.13,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_INV_SAFETY_FEEDBACK",%IW5062.1,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_I_NFB_INV_PWR_ON",%IW5060.1,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_PRS_SKD_OVERRUN",%IW4161.2,"BOOL",,""
Tag,ScanProgram\042_S173_ERROR,"S173_SB_CP_ON",%IW2261.15,"BOOL",,""
Tag,ScanProgram\043_S173_EXT_DEVICE,"S173_I_NFB_INV_PWR_ON",%IW5060.1,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"MCP_PBLI1_READY_ON",%IW2010.0,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"MCP_PBLI4_S172_3_AUTO_START",%IW2010.10,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB1_MUTUAL_INT2",%IW3067.1,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB2_MUTUAL_INT2",%IW3077.1,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB3_MUTUAL_INT2",%IW3087.1,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB3_MUTUAL_INT3",%IW3087.2,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB4_MUTUAL_INT2",%IW3097.1,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB4_MUTUAL_INT3",%IW3097.2,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB5_MUTUAL_INT1",%IW3107.0,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB5_MUTUAL_INT3",%IW3107.2,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB6_MUTUAL_INT1",%IW3117.0,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_I_RB6_MUTUAL_INT3",%IW3117.2,"BOOL",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[0]",%IW47.13.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[1]",%IW47.13.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[2]",%IW47.13.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[3]",%IW47.13.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[4]",%IW47.14.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[5]",%IW47.14.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[6]",%IW47.14.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[7]",%IW47.14.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[8]",%IW47.15.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT1_INPUT_ADDRESS[9]",%IW47.15.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[0]",%IW47.15.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[1]",%IW47.15.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[2]",%IW48.0.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[3]",%IW48.0.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[4]",%IW48.0.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[5]",%IW48.0.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[6]",%IW48.1.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[7]",%IW48.1.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[8]",%IW48.1.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT2_INPUT_ADDRESS[9]",%IW48.1.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[0]",%IW48.2.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[1]",%IW48.2.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[2]",%IW48.2.2,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[3]",%IW48.2.3,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[4]",%IW48.3.0,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[5]",%IW48.3.1,"WORD",,""
Tag,ScanProgram\045_S173_ROBOT,"S173_RBT3_INPUT_ADDRESS[6]",%IW48.3.2,"WORD",,""
