remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,H443,"#443$NHMI$NMAT ON$NLAMP",,"H443[92].4"
COMMENT,,H443,"#443$NHMI$NBEAM SENSSOR ON$NLAMP",,"H443[92].5"
COMMENT,,H443,"#443$NHMI$NCP TRIP$NLAMP",,"H443[92].6"
COMMENT,,H443,"#443$NHMI$NT/C $C774$C0C1$NLAMP",,"H443[92].7"
COMMENT,,H443,"#443$NHMI$N$C0AC$C591 $C774$C0C1$NLAMP",,"H443[92].8"
COMMENT,,H443,"#443$NHMI$N$C885$D569$C774$C0C1$NLAMP",,"H443[92].9"
COMMENT,,H443,"#443$NHMI$N$ACF5$C815$C870$C791$N$ACF5$C815$BAA8$B2C8$D130 LAMP",,"H443[93]"
COMMENT,,H443,"#443$NHMI$N$CC28$C885$B9E4$CE6D $C774$C0C1$NLAMP",,"H443[93].0"
COMMENT,,H443,"#443$NHMI$N$D1B5$C2E0 $C774$C0C1$NLAMP",,"H443[93].1"
COMMENT,,H443,"#443$NHMI$NM<->L $D1B5$C2E0 $C774$C0C1$NLAMP",,"H443[93].2"
COMMENT,,H443,"#443$NHMI$N$C778$BC84$D130 $C774$C0C1$NLAMP",,"H443[93].3"
COMMENT,,H443,"#443$NHMI$N$C778$BC84$D130 $C804$C6D0 OFF$NLAMP",,"H443[93].4"
COMMENT,,H443,"#443$NHMI$NEOCR $C774$C0C1$NLAMP",,"H443[93].5"
COMMENT,,H443,"#443$NHMI$NMC ON $C774$C0C1$NLAMP",,"H443[93].6"
COMMENT,,H443,"#443$NHMI$NFA_SEQ. $C774$C0C1$NLAMP",,"H443[93].7"
COMMENT,,H443,"#443$NHMI$N$B0C9$AC01$C218 $C774$C0C1$NLAMP",,"H443[93].8"
COMMENT,,H443,"#443$NHMI$N$BE44$C0C1$C815$C9C0$NLAMP",,"H443[93].9"
COMMENT,,H443,"#443$NHMI$N$C0C1$BD80 LS $B2E8$NLAMP",,"H443[100]"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].0"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLAMP",,"H443[100].1"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].2"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLAMP",,"H443[100].3"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].4"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLAMP",,"H443[100].5"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].8"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$D558$AC15$B2E8$NLAMP",,"H443[100].9"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].10"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$D558$AC15$B2E8$NLAMP",,"H443[100].11"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$C0C1$C2B9$B2E8$NLAMP",,"H443[100].12"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$D558$AC15$B2E8$NLAMP",,"H443[100].13"
COMMENT,,H443,"#443$NHMI$N$C0C1$BD80 SOL$NLAMP",,"H443[200]"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$NLAMP",,"H443[200].0"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$D558$AC15$NLAMP",,"H443[200].1"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$NLAMP",,"H443[200].2"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$D558$AC15$NLAMP",,"H443[200].3"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$NLAMP",,"H443[200].4"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$D558$AC15$NLAMP",,"H443[200].5"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$C0C1$C2B9$NLAMP",,"H443[200].8"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$D558$AC15$NLAMP",,"H443[200].9"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$C0C1$C2B9$NLAMP",,"H443[200].10"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$D558$AC15$NLAMP",,"H443[200].11"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$C0C1$C2B9$NLAMP",,"H443[200].12"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$D558$AC15$NLAMP",,"H443[200].13"
COMMENT,,H443,"#443$NHMI$N$C0C1$BD80 LS ERR$NLAMP",,"H443[300]"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].0"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].1"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].2"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].3"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].4"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].5"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].8"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].9"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].10"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].11"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$NLAMP",,"H443[300].12"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$D558$AC15$B2E8$NLS ERR$NLAMP",,"H443[300].13"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].0"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].1"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].2"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].3"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].4"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].5"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].8"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].9"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].10"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].11"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$C0C1$C2B9$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].12"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$D558$AC15$B2E8$NLS ERR$N$BA54$C138$C9C0",,"H443[350].13"
COMMENT,,H443,"#443$NHMI$N$C720$B2C8$D2B8 $C120$D0DD",,"H443[400]"
COMMENT,,H443,"#443$NHMI$NIF$N$CC28$C885$BCC0$D658$N$C120$D0DD",,"H443[400].0"
COMMENT,,H443,"#443$NHMI$NL2$N$CC28$C885$BCC0$D658$N$C120$D0DD",,"H443[400].1"
COMMENT,,H443,"#443$NHMI$NDN8$N$CC28$C885$BCC0$D658$N$C120$D0DD",,"H443[400].2"
COMMENT,,H443,"#443$NHMI$NIF$N$D540$N$C120$D0DD",,"H443[400].4"
COMMENT,,H443,"#443$NHMI$NL2$N$D540$N$C120$D0DD",,"H443[400].5"
COMMENT,,H443,"#443$NHMI$NDN8$N$D540$N$C120$D0DD",,"H443[400].6"
TAG,,H4431,"","INT[500]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,H4431,"HMI$N$C790$B3D9$C120$D0DD",,"H4431[0].0"
COMMENT,,H4431,"HMI$N$C218$B3D9$C120$D0DD",,"H4431[0].1"
COMMENT,,H4431,"HMI$N#443$N $C6B4$C804$C900$BE44 ON",,"H4431[0].2"
COMMENT,,H4431,"HMI$N#443$N$C790$B3D9$AE30$B3D9 START",,"H4431[0].3"
COMMENT,,H4431,"HMI$N $C6D0$C704$CE58 $BCF5$ADC0",,"H4431[0].4"
COMMENT,,H4431,"HMI$N$C791$C5C5$C644$B8CC SET",,"H4431[0].5"
COMMENT,,H4431,"HMI $C791$C5C5$C644$B8CC$NRESET",,"H4431[0].6"
COMMENT,,H4431,"#443$NHMI$N$C791$C5C5$C644$B8CC$NSET PB",,"H4431[0].10"
COMMENT,,H4431,"#443$NHMI$N$C791$C5C5$C644$B8CC$NRST PB",,"H4431[0].11"
COMMENT,,H4431,"#443$NHMI$N$C790$B3D9$NS/S",,"H4431[3].0"
COMMENT,,H4431,"#443$NHMI$N$C218$B3D9$NS/S",,"H4431[3].1"
COMMENT,,H4431,"#443$NHMI$N$C6B4$C804$C900$BE44$NPB",,"H4431[3].2"
COMMENT,,H4431,"#443$NHMI$N$C790$B3D9$AE30$B3D9$NPB",,"H4431[3].3"
ALIAS,,HMI_LAST_CAR_RST,"L2 HMI O/P$N$C0DD$C0B0$C885$B8CC$NRST PB","","M441[2].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
TAG,,HMI_OP,"","INT[50]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
ALIAS,,HMI_S441_1_2_READY_ON,"#RES1,2$NREADY ON$NPB","","M441[6].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S441_R2_AIR_INT,"#KEY$N441-2 RBT$NHMI S/SW$N1 CYCLE STOP","","M441[2].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S441_READY_ON,"#KEY$NREADY ON$NPB","","M441[0].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S442_R1_ABNORMAL,"","","M443[0].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_ACTION_PB_OFF,"","","M443[1].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_ACTION_PB_ON,"","","M443[1].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_AUTO_SEL,"","","M443[0].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_AUTO_START,"","","M443[0].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHANGE_PB_ON,"","","M443[1].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHG_DN8_SEL,"","","M443[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHG_HG_SEL,"","","M443[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHG_IG_SEL,"","","M443[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHG_L2_SEL,"","","M443[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_BT_CHG_LF_SEL,"","","M443[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_CKD_ROOM_BZ_STOP_PB,"","","M443[2].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_DN8_PIN_SEL,"","","M443[1].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_HG_PIN_SEL,"","","M443[1].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_IG_NF_PIN_SEL,"","","M443[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_LF_PIN_SEL,"","","M443[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_MANUAL_SEL,"","","M443[0].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_MELODY_ON_PB,"","","M443[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_R2_ABNORMAL,"","","M443[0].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_RBT_RUN_STOP_PB,"","","M443[2].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_RETURN_HOME,"","","M443[1].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL11,"","","M443[1].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL13,"","","M443[1].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL14,"","","M443[1].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL15,"","","M443[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL16,"","","M443[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL5,"","","M443[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL6,"","","M443[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL7,"","","M443[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_SEL8,"","","M443[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_WCOMP_RST,"","","M443[0].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S443_WCOMP_SET,"","","M443[0].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,HMI_S444_R1_ABNORMAL,"","","M443[0].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I070101,"","","S441_INV_PNL:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I070101,"S441 INV 1$NNFB TRIP",,"I070101.0"
COMMENT,,I070101,"S441 INV 1$NERROR",,"I070101.1"
COMMENT,,I070101,"S441 INV  W/MILL 1 $BAA8$D130 BK M/C ON",,"I070101.2"
COMMENT,,I070101,"S441 INV 2$NNFB TRIP",,"I070101.3"
COMMENT,,I070101,"S441 INV 2$NERROR",,"I070101.4"
COMMENT,,I070101,"S441 INV  W/MILL 2R $BAA8$D130 BK M/C ON",,"I070101.5"
COMMENT,,I070101,"S441 INV 3$NNFB TRIP",,"I070101.6"
COMMENT,,I070101,"S441 INV 3$NERROR",,"I070101.7"
ALIAS,,I070102,"","","S441_INV_PNL:I.Data[2]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I070102,"S441 INV  W/MILL 2L $BAA8$D130 BK M/C ON",,"I070102.0"
COMMENT,,I070102,"S441 INV 4$NNFB TRIP",,"I070102.1"
COMMENT,,I070102,"S441 INV 4$NERROR",,"I070102.2"
COMMENT,,I070102,"S441 INV  W/MILL 3R $BAA8$D130 BK M/C ON",,"I070102.3"
COMMENT,,I070102,"S441 INV 5$NNFB TRIP",,"I070102.4"
COMMENT,,I070102,"S441 INV 5$NERROR",,"I070102.5"
COMMENT,,I070102,"S441 INV  W/MILL 3L $BAA8$D130 BK M/C ON",,"I070102.6"
COMMENT,,I070102,"S441-2 INV 1$NNFB TRIP",,"I070102.7"
ALIAS,,I070103,"","","S441_INV_PNL:I.Data[3]","(RADIX := Binary, ExternalAccess := Read/Write)"
COMMENT,,I070103,"S441-2 INV 1$NERROR",,"I070103.0"
COMMENT,,I070103,"S441-2 RES2$NINV6  W/MILL  $BAA8$D130 BK M/C ON",,"I070103.1"
COMMENT,,I070103,"S441 , S441-2$NINV PLC$NCP TRIP",,"I070103.7"
ALIAS,,I080100,"RB441-1$D638$N HOME_POS","","Local:8:I.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080101,"RB441-1$D638$NLAST_WK_COMP","","Local:8:I.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080102,"RB441-1$D638$NTOTAL_ERR","","Local:8:I.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080103,"RB441-1$D638$NREADY_ON","","Local:8:I.Data[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080104,"RB441-1$D638$NAUTO","","Local:8:I.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080105,"RB441-1$D638$NRUNING","","Local:8:I.Data[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080106,"RB441-1$D638$NABNORMAL_SEL","","Local:8:I.Data[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080107,"RB441-1$D638$NTIP_DRESSING","","Local:8:I.Data[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080108,"RB441-1$D638$NEM_STOP","","Local:8:I.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080109,"RB441-1$D638$N1ST_WK_COMP","","Local:8:I.Data[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080110,"RB441-1_2ND_WK_COMP","","Local:8:I.Data[1].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080111,"RB441-1_3RD_WK_COMP","","Local:8:I.Data[1].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080112,"RB441-1_4TH_WK_COMP","","Local:8:I.Data[1].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080113,"RB441-1_5TH_WK_COMP","","Local:8:I.Data[1].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080114,"RB441-1_6TH_WK_COMP","","Local:8:I.Data[1].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080115,"RB441-1_7TH_WK_COMP","","Local:8:I.Data[1].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080116,"RB441-1$D638$NBASE$NNON_INTF1","","Local:8:I.Data[1].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080117,"RB441-1_NON_INTF2","","Local:8:I.Data[1].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080118,"RB441-1_NON_INTF3","","Local:8:I.Data[1].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080119,"RB441-1_NON_INTF4","","Local:8:I.Data[1].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080120,"RB441-1_NON_INTF5","","Local:8:I.Data[1].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080121,"RB441-1_NON_INTF6","","Local:8:I.Data[1].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080122,"RB441-1_NON_INTF7","","Local:8:I.Data[1].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080123,"RB441-1_NON_INTF8","","Local:8:I.Data[1].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080124,"RB441-1$D638$NPRG_ECHO_1","","Local:8:I.Data[1].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080125,"RB441-1$D638$NPRG_ECHO_2","","Local:8:I.Data[1].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080126,"RB441-1$D638$NPRG_ECHO_4","","Local:8:I.Data[1].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080127,"RB441-1$D638$NPRG_ECHO_8","","Local:8:I.Data[1].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080128,"RB441-1$D638$NPRG_ECHO_16","","Local:8:I.Data[1].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080129,"RB441-1$D638$NPRG_ECHO_32","","Local:8:I.Data[1].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080130,"RB441-1$D638$NPRG_ECHO_64","","Local:8:I.Data[1].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080131,"RB441-1$D638$NPRG_ECHO_128","","Local:8:I.Data[1].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080200,"RB441-1_PQS_WRN","","Local:8:I.Data[2].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080201,"RB441-1_PQS_ERR","","Local:8:I.Data[2].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080202,"RB441-1_ATD_ERR","","Local:8:I.Data[2].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080203,"RB441-1_MCHLOCK_ERR","","Local:8:I.Data[2].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080204,"RB441-1_OPERATION ERR","","Local:8:I.Data[2].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080205,"RB441-1$D638$N$D301 $CE7C$B77C_$C774$C0C1","","Local:8:I.Data[2].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080206,"RB441-1_SPARE3","","Local:8:I.Data[2].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080207,"RB441-1_SPARE4","","Local:8:I.Data[2].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080208,"RB441-1$D638$NTC_ERR","","Local:8:I.Data[2].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080209,"RB441-1$D638$NAIR_ERR","","Local:8:I.Data[2].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080210,"RB441-1$D638$NWATER_ERR","","Local:8:I.Data[2].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080211,"RB441-1$D638$NLS_ERR","","Local:8:I.Data[2].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080212,"RB441-1_COMM_ERR","","Local:8:I.Data[2].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080213,"RB441-1_SEALER_ERR","","Local:8:I.Data[2].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080214,"RB441-1_VISION_ERR","","Local:8:I.Data[2].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080215,"RB441-1$D638$NWELD_COUNT_ERR","","Local:8:I.Data[2].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080216,"RB441-1$D638$NMUTAL_INT1 (#441-2)","","Local:8:I.Data[2].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080217,"RB441-1$D638$NMUTAL_INT2","","Local:8:I.Data[2].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080218,"RB441-1$D638$NMUTAL_INT3 (#441-1-2)","","Local:8:I.Data[2].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080219,"RB441-1$D638$NMUTAL_INT4","","Local:8:I.Data[2].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080220,"RB441-1$D638$NMUTAL_INT5","","Local:8:I.Data[2].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080221,"RB441-1$D638$NMUTAL_INT6","","Local:8:I.Data[2].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080222,"RB441-1$D638$NMUTAL_INT7","","Local:8:I.Data[2].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080223,"RB441-1$D638$NMUTAL_INT8","","Local:8:I.Data[2].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080224,"RB441-1$D638$NMUTAL_INT9","","Local:8:I.Data[2].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080225,"RB441-1$D638$NMUTAL_INT10","","Local:8:I.Data[2].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080226,"RB441-1$D638$NPLT_COUNT_RST_COMPL","","Local:8:I.Data[2].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080227,"RB441-1$D638$NPLT_LOADG_COMPL","","Local:8:I.Data[2].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080228,"RB441-1$D638$NPLT_LAST_LOADG_COMPL","","Local:8:I.Data[2].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080229,"RB441-1$D638$NTIP_CHANGE","","Local:8:I.Data[2].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080230,"","","Local:8:I.Data[2].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080231,"RB441-1$D638_COMM CHK 0.5SEC FLICKER","","Local:8:I.Data[2].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080300,"RB441-2$NHOME_POS","","Local:8:I.Data[3].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080301,"RB441-2_LAST_WK_COMP","","Local:8:I.Data[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080302,"RB441-2_TOTAL_ERR","","Local:8:I.Data[3].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,I080303,"RB441-2_READY_ON","","Local:8:I.Data[3].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
