remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301RH_LS_HAI_1ST_LATCH6,"","","Local:5:I.Data[51].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_LATCH7,"","","Local:5:I.Data[51].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNCLP1,"","","Local:5:I.Data[51].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNCLP2,"","","Local:5:I.Data[51].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH1,"","","Local:5:I.Data[51].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH2,"","","Local:5:I.Data[51].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH3,"","","Local:5:I.Data[51].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH4,"","","Local:5:I.Data[51].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH5,"","","Local:5:I.Data[51].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH6,"","","Local:5:I.Data[51].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_1ST_UNLATCH7,"","","Local:5:I.Data[51].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_2ND_CLAMP,"","","Local:5:I.Data[51].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_2ND_UNCLP,"","","Local:5:I.Data[51].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_3RD_CLAMP,"","","Local:5:I.Data[51].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_3RD_UNCLP,"","","Local:5:I.Data[51].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_4TH_CLAMP,"","","Local:5:I.Data[51].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_4TH_UNCLP,"","","Local:5:I.Data[51].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BPNL_CLAMP,"","","Local:5:I.Data[52].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BPNL_LATCH,"","","Local:5:I.Data[52].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BPNL_UNCLP,"","","Local:5:I.Data[52].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BPNL_UNLATCH,"","","Local:5:I.Data[52].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BT_LATCH,"","","Local:5:I.Data[52].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_BT_UNLATCH,"","","Local:5:I.Data[52].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_CRP_CARRIER_CHECK1,"","","Local:5:I.Data[52].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_CRP_CARRIER_CHECK2,"","","Local:5:I.Data[52].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_SIDE_PART_CHECK1,"","","Local:5:I.Data[52].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_HAI_SIDE_PART_CHECK2,"","","Local:5:I.Data[52].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_INDEX_CHECK,"","","Local:5:I.Data[3].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U303_UNCLP,"","","Local:5:I.Data[41].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U305_UNCLP,"","","Local:5:I.Data[41].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U307_UNCLP,"","","Local:5:I.Data[41].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U309_UNCLP,"","","Local:5:I.Data[41].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U311_UNCLP,"","","Local:5:I.Data[41].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U313_UNCLP,"","","Local:5:I.Data[41].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U31_UNCLP,"","","Local:5:I.Data[41].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U321_UNCLP1,"","","Local:5:I.Data[41].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U321_UNCLP2,"","","Local:5:I.Data[41].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U323_CLAMP,"","","Local:5:I.Data[41].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U323_UNCLP,"","","Local:5:I.Data[41].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U325_UNCLP,"","","Local:5:I.Data[41].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U327_UNCLP,"","","Local:5:I.Data[41].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U33_CLAMP,"","","Local:5:I.Data[41].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U33_UNCLP,"","","Local:5:I.Data[41].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_1U37_UNCLP,"","","Local:5:I.Data[41].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U305_UNCLP,"","","Local:5:I.Data[41].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U307_CLAMP,"","","Local:5:I.Data[41].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U307_UNCLP,"","","Local:5:I.Data[41].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U31_UNCLP,"","","Local:5:I.Data[41].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U327_UNCLP,"","","Local:5:I.Data[41].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_2U329_UNCLP,"","","Local:5:I.Data[41].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U301_CLAMP,"","","Local:5:I.Data[43].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U301_UNCLP,"","","Local:5:I.Data[43].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U315_UNCLP1,"","","Local:5:I.Data[43].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U315_UNCLP2,"","","Local:5:I.Data[43].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U317_UNCLP1,"","","Local:5:I.Data[43].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U317_UNCLP2,"","","Local:5:I.Data[43].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U319_UNCLP1,"","","Local:5:I.Data[43].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U319_UNCLP2,"","","Local:5:I.Data[43].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_3U35_UNCLP,"","","Local:5:I.Data[41].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_4P303_UNCLP,"","","Local:5:I.Data[43].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_4P304_CLAMP,"","","Local:5:I.Data[43].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_4P304_UNCLP,"","","Local:5:I.Data[43].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_4U329_UNCLP,"","","Local:5:I.Data[41].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_CR_CHECK1,"","","Local:5:I.Data[43].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_CR_CHECK2,"","","Local:5:I.Data[43].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_PART_CHECK1,"","","Local:5:I.Data[43].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MCI_PART_CHECK2,"","","Local:5:I.Data[43].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MECH_BPNL_SLIDE_RETURN,"","","Local:3:I.Data[15].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U202_UNCLP,"","","Local:5:I.Data[11].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U205_UNCLP,"","","Local:5:I.Data[11].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U206_UNCLP,"","","Local:5:I.Data[11].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U213_UNCLP1,"","","Local:5:I.Data[11].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U213_UNCLP2,"","","Local:5:I.Data[11].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U217_CLAMP,"","","Local:5:I.Data[11].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U217_UNCLP,"","","Local:5:I.Data[11].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U218_UNCLP,"","","Local:5:I.Data[11].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U219_UNCLP,"","","Local:5:I.Data[11].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U234_UNCLP,"","","Local:5:I.Data[11].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U238_UNCLP,"","","Local:5:I.Data[11].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U241_CLAMP,"","","Local:5:I.Data[11].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U241_UNCLP,"","","Local:5:I.Data[11].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U242_CLAMP,"","","Local:5:I.Data[11].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U242_UNCLP,"","","Local:5:I.Data[11].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U243_UNCLP,"","","Local:5:I.Data[11].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U248_CLAMP,"","","Local:5:I.Data[11].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_1U248_UNCLP,"","","Local:5:I.Data[11].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U205_UNCLP,"","","Local:5:I.Data[11].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U206_UNCLP,"","","Local:5:I.Data[11].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U241_CLAMP,"","","Local:5:I.Data[13].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U241_UNCLP,"","","Local:5:I.Data[13].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U248_CLAMP,"","","Local:5:I.Data[11].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U248_CLAMP1,"","","Local:5:I.Data[11].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_2U248_UNCLP,"","","Local:5:I.Data[11].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U201_UNCLP,"","","Local:5:I.Data[13].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U203_CLAMP,"","","Local:5:I.Data[13].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U203_UNCLP,"","","Local:5:I.Data[13].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U228_UNCLP1,"","","Local:5:I.Data[13].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U228_UNCLP2,"","","Local:5:I.Data[13].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U229_UNCLP1,"","","Local:5:I.Data[13].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U229_UNCLP2,"","","Local:5:I.Data[13].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U231_UNCLP1,"","","Local:5:I.Data[13].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_3U231_UNCLP2,"","","Local:5:I.Data[13].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_4P745_CLAMP,"","","Local:5:I.Data[13].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_4P745_UNCLP,"","","Local:5:I.Data[13].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_4P747_CLAMP,"","","Local:5:I.Data[13].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_4P747_UNCLP,"","","Local:5:I.Data[13].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_COWL_CLAMP,"","","Local:5:I.Data[13].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_COWL_UNCLAMP,"","","Local:5:I.Data[13].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_CR_CHECK1,"","","Local:5:I.Data[13].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_CR_CHECK2,"","","Local:5:I.Data[13].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN2_SWING,"","","Local:5:I.Data[13].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN2_UNSWING,"","","Local:5:I.Data[13].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN6_SWING,"","","Local:5:I.Data[13].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN6_UNSWING,"","","Local:5:I.Data[13].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN7_SWING,"","","Local:5:I.Data[13].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_GUN7_UNSWING,"","","Local:5:I.Data[13].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_PART_CHECK1,"","","Local:5:I.Data[13].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_PART_CHECK2,"","","Local:5:I.Data[13].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_MXI_PART_MISMATCH_CHECK,"","","Local:5:I.Data[11].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_CLAMP1,"","","Local:5:I.Data[21].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_CLAMP2,"","","Local:5:I.Data[21].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_CLAMP3,"","","Local:5:I.Data[21].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_CLAMP4,"","","Local:5:I.Data[21].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_CLAMP5,"","","Local:5:I.Data[21].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_UNCLP1,"","","Local:5:I.Data[21].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_UNCLP2,"","","Local:5:I.Data[21].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_UNCLP3,"","","Local:5:I.Data[21].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_UNCLP4,"","","Local:5:I.Data[21].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_1UNIT_5DR_UNCLP5,"","","Local:5:I.Data[21].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_2UNIT_CLAMP1,"","","Local:5:I.Data[21].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_2UNIT_CLAMP2,"","","Local:5:I.Data[21].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_2UNIT_UNCLP1,"","","Local:5:I.Data[21].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_2UNIT_UNCLP2,"","","Local:5:I.Data[21].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_3DR_CLAMP1,"","","Local:5:I.Data[23].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_3DR_UNCLP1,"","","Local:5:I.Data[23].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_3DR_UNCLP2,"","","Local:5:I.Data[23].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_3DR_UNCLP3,"","","Local:5:I.Data[23].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_3DR_UNCLP4,"","","Local:5:I.Data[23].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_CLAMP1,"","","Local:5:I.Data[21].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP1,"","","Local:5:I.Data[21].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP2,"","","Local:5:I.Data[23].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP3,"","","Local:5:I.Data[23].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP4,"","","Local:5:I.Data[23].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP5,"","","Local:5:I.Data[23].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_5DR_UNCLP6,"","","Local:5:I.Data[23].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_CLAMP11,"","","Local:5:I.Data[21].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_CLAMP21,"","","Local:5:I.Data[21].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_CLAMP31,"","","Local:5:I.Data[21].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP11,"","","Local:5:I.Data[21].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP12,"","","Local:5:I.Data[21].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP13,"","","Local:5:I.Data[21].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP14,"","","Local:5:I.Data[21].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP21,"","","Local:5:I.Data[21].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP22,"","","Local:5:I.Data[21].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP23,"","","Local:5:I.Data[21].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP24,"","","Local:5:I.Data[21].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP31,"","","Local:5:I.Data[21].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP32,"","","Local:5:I.Data[21].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_3UNIT_UNCLP35,"","","Local:5:I.Data[21].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_5DR_CLAMP1,"","","Local:5:I.Data[23].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_5DR_UNCLP1,"","","Local:5:I.Data[23].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_5DR_UNCLP2,"","","Local:5:I.Data[23].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_BPNL_UNCLP1,"","","Local:5:I.Data[21].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_BPNL_UNCLP2,"","","Local:5:I.Data[21].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_CLAMP1,"","","Local:5:I.Data[23].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_UNCLP1,"","","Local:5:I.Data[23].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_4UNIT_UNCLP2,"","","Local:5:I.Data[23].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_5PIN_CLAMP1,"","","Local:5:I.Data[23].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_5PIN_UNCLP1,"","","Local:5:I.Data[23].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_5PIN_UNCLP2,"","","Local:5:I.Data[23].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_GUN5_SHIFT_DOWN,"","","Local:5:I.Data[23].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_GUN5_SHIFT_UP,"","","Local:5:I.Data[23].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_PART_CHECK_3DR,"","","Local:5:I.Data[23].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_PART_CHECK_5DR,"","","Local:5:I.Data[23].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_PART_CHECK_COM,"","","Local:5:I.Data[23].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_PART_CHECK_CR,"","","Local:5:I.Data[23].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_ROLLER_CLP,"","","Local:5:I.Data[23].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_PBI_ROLLER_UNCLP,"","","Local:5:I.Data[23].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_ROT_LOCK_CLAMP1,"","","Local:5:I.Data[3].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_ROT_LOCK_CLAMP2,"","","Local:5:I.Data[3].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_ROT_LOCK_UNCLP1,"","","Local:5:I.Data[3].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_ROT_LOCK_UNCLP2,"","","Local:5:I.Data[3].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_SAFTY_BAR1,"","","Local:5:I.Data[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_SAFTY_BAR2,"","","Local:5:I.Data[1].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301RH_LS_TBI_1U505_CLAMP,"","","Local:5:I.Data[31].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
